step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,is_blacklist
44,CASH_IN,348368700,C776291803,1916841.34,2149087.2,C1391592856,4950687.96,4718442.1,0,0,0
44,CASH_IN,92239900,C1958249672,2149087.2,2210580.52,C1986374826,615833.45,554340.13,0,0,0
44,CASH_IN,112229200,C1576959022,2210580.52,2285399.99,C1979047010,174253.57,99434.1,0,0,0
44,CASH_IN,117768100,C1962606848,2285399.99,2363912.09,C208770388,2398792.02,2320279.92,0,0,0
44,CASH_IN,327521700,C1880422873,2363912.09,2582259.94,C219052828,11738079.62,11519731.76,0,0,0
44,CASH_IN,129648000,C1085980119,2582259.94,2668692,C1584841465,1300490.56,1214058.5,0,0,0
44,CASH_IN,350612700,C1854650082,2668692,2902433.82,C85396628,8178548.7,7944806.88,0,0,0
44,CASH_IN,206575700,C1121212722,2902433.82,3040150.97,C1226192868,353479.98,215762.83,0,0,0
44,CASH_IN,116038500,C358201984,3040150.97,3117510,C876394746,91823.08,14464.05,0,0,0
44,CASH_IN,386685100,C1632761,3117510,3375300.11,C679154396,1915046.77,1274980.16,0,0,0
44,CASH_IN,226919200,C865563582,3375300.11,3526579.59,C1703314736,255843.33,104563.84,0,0,0
44,CASH_IN,159757100,C1399501111,1423,107927.77,C396290110,58086,0,0,0,0
44,PAYMENT,9795000,C188714080,107927.77,101397.77,M1286597599,0,0,0,0,0
44,CASH_OUT,462021600,C1152215927,70,0,C1982489182,0,308014.4,0,0,0
44,CASH_OUT,200455600,C1112050140,644359,510721.88,C828138449,2073014.38,2206651.5,0,0,0
44,CASH_OUT,169418100,C895701369,49570,0,C759746323,890939.26,1003884.68,0,0,0
44,PAYMENT,9149500,C111260953,162892.56,156792.84,M695767145,0,0,0,0,0
44,PAYMENT,20050300,C796457715,156792.84,143425.96,M12553980,0,0,0,0,0
44,PAYMENT,559600,C196999823,143425.96,143052.89,M1722538057,0,0,0,0,0
44,PAYMENT,3731000,C250349837,143052.89,140565.5,M1926803010,0,0,0,0,0
44,PAYMENT,19665800,C374692628,140565.5,127454.95,M780443655,0,0,0,0,0
44,PAYMENT,22579000,C1078882491,127454.95,112402.25,M2010348622,0,0,0,0,0
44,PAYMENT,21778600,C1273107547,112402.25,97883.17,M1089274296,0,0,0,0,0
44,PAYMENT,86497400,C1939176118,97883.17,40218.19,M533219718,0,0,0,0,0
44,PAYMENT,23714700,C1154729704,40218.19,24408.35,M1822158603,0,0,0,0,0
44,PAYMENT,44680600,C872642788,24408.35,0,M1775928219,0,0,0,0,0
44,PAYMENT,37036900,C870640846,0,0,M3452430,0,0,0,0,0
44,PAYMENT,5447700,C803152564,0,0,M312781455,0,0,0,0,0
44,PAYMENT,22958300,C112375433,0,0,M601046159,0,0,0,0,0
44,PAYMENT,15767300,C1968136387,0,0,M1116232759,0,0,0,0,0
44,PAYMENT,24114000,C1369291793,0,0,M1804654057,0,0,0,0,0
44,PAYMENT,20761300,C1700264224,0,0,M1706981465,0,0,0,0,0
44,PAYMENT,33999700,C1509895627,0,0,M883790976,0,0,0,0,0
44,PAYMENT,3722600,C1860822476,104367,101885.21,M2021860600,0,0,0,0,0
44,PAYMENT,18596200,C1479724886,101885.21,89487.72,M14899524,0,0,0,0,0
44,CASH_OUT,240288200,C553978641,6813,0,C97884037,559985,811701.14,0,0,0
44,PAYMENT,9773800,C1086349101,0,0,M239497244,0,0,0,0,0
44,PAYMENT,9170800,C351609321,0,0,M488762853,0,0,0,0,0
44,PAYMENT,8399700,C1608179803,0,0,M1646374188,0,0,0,0,0
44,PAYMENT,17221500,C1608917736,0,0,M1304080948,0,0,0,0,0
44,PAYMENT,5520100,C1164594144,0,0,M718132908,0,0,0,0,0
44,PAYMENT,18956800,C1154629759,0,0,M1558274499,0,0,0,0,0
44,PAYMENT,144300,C1262683380,0,0,M260031366,0,0,0,0,0
44,PAYMENT,29386300,C1509469102,0,0,M247477803,0,0,0,0,0
44,PAYMENT,35893200,C1576527779,0,0,M744844392,0,0,0,0,0
44,PAYMENT,7940500,C811341713,0,0,M1067589343,0,0,0,0,0
44,PAYMENT,23530600,C1560947831,0,0,M1510673810,0,0,0,0,0
44,PAYMENT,11949400,C180058589,0,0,M633391795,0,0,0,0,0
44,PAYMENT,2785400,C698692584,0,0,M734055635,0,0,0,0,0
44,PAYMENT,7578900,C2053385703,0,0,M1506997578,0,0,0,0,0
44,PAYMENT,37170400,C1508419563,0,0,M1952665169,0,0,0,0,0
44,PAYMENT,20727400,C800280111,115790,101971.69,M1636144694,0,0,0,0,0
44,CASH_OUT,62383700,C2110698002,101971.69,60382.51,C1450780125,1218475.24,1260064.42,0,0,0
44,PAYMENT,14823900,C322009660,21501,11618.39,M642157635,0,0,0,0,0
44,CASH_OUT,155926800,C1799326363,11446,0,C1427245746,0,103951.22,0,0,0
44,CASH_IN,40240800,C1676274636,15747,42574.21,C1853368158,0,0,0,0,0
44,PAYMENT,1038600,C2073140503,20692,19999.54,M1764176562,0,0,0,0,0
44,CASH_OUT,235046800,C2119894623,11632,0,C774367197,0,156697.88,0,0,0
44,CASH_OUT,216951200,C1388328403,0,0,C710144426,534934.38,679568.56,0,0,0
44,CASH_OUT,37634900,C634282937,11335,0,C641681159,2971714.16,2996804.13,0,0,0
44,PAYMENT,4478000,C1965848336,0,0,M1407446548,0,0,0,0,0
44,PAYMENT,15582200,C14563094,0,0,M1448828703,0,0,0,0,0
44,PAYMENT,9048100,C1087972915,0,0,M210166642,0,0,0,0,0
44,PAYMENT,262400,C2106655603,0,0,M1899890809,0,0,0,0,0
44,PAYMENT,3664600,C2027901139,0,0,M1132048841,0,0,0,0,0
44,CASH_IN,192678100,C906405966,5041,133493.1,C1083073500,289399.33,160947.23,0,0,0
44,PAYMENT,9662600,C939131703,445,0,M891393235,0,0,0,0,0
44,CASH_OUT,364542900,C995658823,28,0,C1021770100,0,243028.65,0,0,0
44,CASH_OUT,290397700,C949950394,24142,0,C549157238,13452.98,207051.49,0,0,0
44,CASH_OUT,8401400,C1604016165,130832,125231.02,C712261910,0,5600.98,0,0,0
44,CASH_OUT,259809100,C1722144777,118055,0,C1696419548,66950.63,240156.75,0,0,0
44,PAYMENT,9593400,C425740846,59844,53448.4,M1493347455,0,0,0,0,0
44,PAYMENT,2137900,C1558023434,4278,2852.71,M342909704,0,0,0,0,0
44,CASH_IN,238960200,C257583762,9054,168360.86,C466762696,2046143.46,1886836.6,0,0,0
44,TRANSFER,225981000,C1131896402,100670,0,C129456584,261111.12,411765.14,0,0,0
44,PAYMENT,10057900,C1945255659,0,0,M1678605246,0,0,0,0,0
44,CASH_OUT,422674800,C954176343,33070,0,C2058826386,178805.18,460588.38,0,0,0
44,CASH_OUT,178473600,C1101258704,0,0,C1772963129,366628.5,485610.94,0,0,0
44,CASH_OUT,61492300,C591701097,5839,0,C17209880,54378.2,95373.07,0,0,0
44,CASH_IN,52036800,C740031284,20975,55666.25,C804316736,85231.21,50539.97,0,0,0
44,CASH_OUT,67282000,C1754955979,20220,0,C791347042,653757.82,848744.84,0,0,0
44,CASH_IN,511808200,C924356439,15792,356997.5,C304242019,174146.65,0,0,0,0
44,PAYMENT,5626600,C830018097,52533,48781.87,M1120443761,0,0,0,0,0
44,PAYMENT,11201700,C2129183035,492694.83,485226.99,M234462086,0,0,0,0,0
44,CASH_OUT,85440300,C1953032338,485226.99,428266.74,C235416484,75199.88,132160.14,0,0,0
44,CASH_OUT,255382900,C1926090875,428266.74,258011.46,C735567519,584511.69,754766.97,0,0,0
44,CASH_OUT,123477800,C1242838528,258011.46,175692.92,C1910967341,193166.56,275485.09,0,0,0
44,CASH_OUT,62110800,C200319343,175692.92,134285.69,C605500074,205403.94,246811.18,0,0,0
44,CASH_OUT,163497800,C955249915,134285.69,25287.11,C1230336815,310437.85,419436.43,0,0,0
44,CASH_OUT,691794700,C608023957,25287.11,0,C486995487,704428.16,1165624.63,0,0,0
44,CASH_OUT,616705200,C1341272868,0,0,C1384704422,1291371.53,1702508.38,0,0,0
44,CASH_OUT,400207900,C1099368556,0,0,C1012504813,651981.63,918786.95,0,0,0
44,CASH_OUT,148252700,C109601931,0,0,C1901817576,3157633.98,3256469.18,0,0,0
44,CASH_OUT,544959700,C1330702546,0,0,C887174335,2045912.56,2409219.05,0,0,0
44,CASH_OUT,253631900,C291870991,0,0,C212239450,208914.64,378002.59,0,0,0
44,CASH_OUT,388255800,C1759000359,0,0,C1358911371,1841235.24,2100072.46,0,0,0
44,CASH_OUT,162189400,C758229643,0,0,C1963862935,2390704.88,2498831.17,0,0,0
44,CASH_OUT,331425500,C1710211463,0,0,C51667834,1753140.37,2181548.1,0,0,0
44,CASH_OUT,406641100,C1484755412,0,0,C34231099,4368199.34,4639293.46,0,0,0
44,CASH_OUT,203767000,C1907877107,0,0,C927145108,162846.39,298691.11,0,0,0
44,PAYMENT,9242100,C1366457788,106033,99871.54,M1242201580,0,0,0,0,0
44,PAYMENT,9190500,C1860154440,10057,3929.96,M545346844,0,0,0,0,0
44,PAYMENT,17633700,C1650213677,12574,818.18,M2074126231,0,0,0,0,0
44,CASH_IN,82504300,C1749954911,286,55288.93,C1472968165,833223.93,778221,0,0,0
44,PAYMENT,8125700,C1120772351,54655,49237.82,M1116264096,0,0,0,0,0
44,PAYMENT,16762100,C1021988217,49237.82,38063.08,M624379762,0,0,0,0,0
44,PAYMENT,12742400,C173199731,38063.08,29568.09,M250293071,0,0,0,0,0
44,PAYMENT,319000,C1610886766,99765,99552.29,M2140666315,0,0,0,0,0
44,CASH_IN,408076100,C1666348547,30056,302106.74,C1348352834,48042.54,0,0,0,0
44,PAYMENT,10680700,C884246645,302106.74,294986.27,M1971501011,0,0,0,0,0
44,PAYMENT,4773400,C899371273,46339,43156.71,M1158269911,0,0,0,0,0
44,CASH_IN,169068300,C1441661987,18287.51,130999.73,C882011146,231142.43,118430.2,0,0,0
44,CASH_OUT,211189700,C892472674,130999.73,0,C35409754,421857.95,562651.12,0,0,0
44,CASH_OUT,176909700,C1515061716,29717,0,C1917385619,207730.97,325670.79,0,0,0
44,PAYMENT,229800,C1368534585,745370.23,745217.01,M1962469172,0,0,0,0,0
44,PAYMENT,17551000,C1359261140,745217.01,733516.34,M2070828673,0,0,0,0,0
44,CASH_OUT,255166200,C1003310131,239808.51,69697.69,C1521530837,268473.64,438584.45,0,0,0
44,PAYMENT,21946400,C146791737,69697.69,55066.71,M2082585591,0,0,0,0,0
44,PAYMENT,3629000,C1970413740,55066.71,52647.32,M604985061,0,0,0,0,0
44,PAYMENT,703700,C1387200840,52647.32,52178.19,M597751529,0,0,0,0,0
44,PAYMENT,1749400,C1194579313,52178.19,51011.88,M425007884,0,0,0,0,0
44,PAYMENT,31014300,C869985327,51011.88,30335.63,M392778499,0,0,0,0,0
44,PAYMENT,6119700,C1311282370,30335.63,26255.83,M2140437360,0,0,0,0,0
44,PAYMENT,79224400,C457919289,26255.83,0,M1189601816,0,0,0,0,0
44,PAYMENT,1585600,C1290006658,0,0,M284183957,0,0,0,0,0
44,PAYMENT,4559200,C1361305137,0,0,M674042159,0,0,0,0,0
44,PAYMENT,43008400,C2065273672,0,0,M1763173723,0,0,0,0,0
44,PAYMENT,91046700,C638221342,0,0,M1726920089,0,0,0,0,0
44,PAYMENT,32601400,C1373301215,0,0,M129102722,0,0,0,0,0
44,PAYMENT,16732400,C1915651558,0,0,M1635755079,0,0,0,0,0
44,PAYMENT,1623400,C1743601062,0,0,M1875439418,0,0,0,0,0
44,PAYMENT,26478600,C1766803088,0,0,M1963887202,0,0,0,0,0
44,PAYMENT,5776600,C2072021352,0,0,M1402542109,0,0,0,0,0
44,PAYMENT,19890800,C1089580856,0,0,M1101881566,0,0,0,0,0
44,PAYMENT,18121700,C1050241610,0,0,M626775156,0,0,0,0,0
44,PAYMENT,13291200,C1746810760,0,0,M1117721029,0,0,0,0,0
44,PAYMENT,5136400,C924973286,0,0,M1277321730,0,0,0,0,0
44,CASH_IN,382265900,C1436139129,10843,265686.94,C893832048,4577737.77,4322893.83,0,0,0
44,PAYMENT,1825600,C1873976374,265686.94,264469.86,M1475133422,0,0,0,0,0
44,CASH_OUT,18663600,C142730595,846,0,C197049505,401045.78,413488.24,0,0,0
44,PAYMENT,3676900,C276031612,0,0,M1809552744,0,0,0,0,0
44,PAYMENT,10988500,C1501189170,0,0,M1582762115,0,0,0,0,0
44,CASH_OUT,31791800,C1374169917,11226,0,C1591761819,1294520.83,1315715.41,0,0,0
44,CASH_IN,119242400,C1722778813,0,79494.98,C597021994,4930994.51,4851499.53,0,0,0
44,CASH_IN,29304000,C1845467038,79494.98,99031.04,C1127443868,5079455.04,5059918.99,0,0,0
44,CASH_IN,188148000,C193628594,99031.04,224463.07,C968448640,5618664.78,5493232.75,0,0,0
44,CASH_IN,170862800,C455862845,224463.07,338371.62,C1274234564,1182185.58,1068277.03,0,0,0
44,CASH_IN,145378500,C29040521,338371.62,435290.62,C172754629,797466.33,700547.33,0,0,0
44,CASH_IN,439581800,C283716423,435290.62,728345.21,C1000909769,1602642.55,1309587.97,0,0,0
44,CASH_IN,309185900,C1341253617,728345.21,934469.19,C91463800,7110504.62,6904380.64,0,0,0
44,CASH_IN,303596500,C189765168,934469.19,1136866.87,C428795109,510558.73,308161.05,0,0,0
44,CASH_IN,583391200,C1381078919,1136866.87,1525794.35,C1332946875,424170.29,35242.81,0,0,0
44,CASH_IN,120590000,C188427673,1525794.35,1606187.72,C1393560468,772321.01,691927.64,0,0,0
44,TRANSFER,283890000,C1261800800,26214,0,C1363208344,7059260.54,7248520.56,0,0,0
44,PAYMENT,10085400,C1010596896,41389,34665.37,M1653553551,0,0,0,0,0
44,PAYMENT,3944100,C805996450,30470,27840.59,M1462977102,0,0,0,0,0
44,CASH_OUT,50035600,C137492980,27840.59,0,C1837241711,138630.93,171988,0,0,0
44,CASH_OUT,27943900,C325712444,0,0,C2024836608,3001267.98,3019897.28,0,0,0
44,CASH_OUT,276670500,C2008701028,38671,0,C272115855,4845406.68,5029853.7,0,0,0
44,CASH_IN,252345500,C987125231,41034,209264.37,C1701424275,333636.96,165406.59,0,0,0
44,PAYMENT,13716300,C1034937624,340,0,M1632321675,0,0,0,0,0
44,PAYMENT,12436300,C1142377918,2084,0,M1281757694,0,0,0,0,0
44,CASH_OUT,222330500,C245611087,0,0,C1856760155,170088.86,318309.23,0,0,0
44,CASH_OUT,162966200,C903343112,0,0,C925809519,205083.52,313727.67,0,0,0
44,CASH_OUT,46336400,C1263742385,5207,0,C324869802,1127759.33,1158650.32,0,0,0
44,CASH_OUT,139297500,C935738564,4532,0,C409127468,0,92865.06,0,0,0
44,PAYMENT,27370000,C614767025,357796,339549.29,M781817473,0,0,0,0,0
44,PAYMENT,13980200,C2096433222,339549.29,330229.13,M2052274944,0,0,0,0,0
44,PAYMENT,19395700,C2059033834,128101,115170.49,M410378402,0,0,0,0,0
44,CASH_OUT,174281300,C1276542162,115170.49,0,C159964390,445385.39,561572.96,0,0,0
44,CASH_OUT,94981600,C805225835,12384,0,C1519392272,155759.88,219081.01,0,0,0
44,PAYMENT,22470900,C118198642,30167,15186.39,M810287553,0,0,0,0,0
44,CASH_IN,295477300,C1329794038,26620,223604.91,C1056095308,0,0,0,0,0
44,TRANSFER,435153900,C374295272,23248,0,C90160216,1921239.92,2211342.57,0,0,0
44,PAYMENT,3991500,C1293211986,13019,10357.96,M495360824,0,0,0,0,0
44,CASH_IN,121558500,C1254961093,10357.96,91396.97,C2092532383,622622.19,541583.18,0,0,0
44,CASH_IN,294482800,C641279102,91396.97,287718.89,C1588936012,1729893.83,1845159.93,0,0,0
44,CASH_IN,127869300,C1292679074,287718.89,372965.15,C1780004801,89703.38,4457.12,0,0,0
44,CASH_IN,92704000,C1694149216,372965.15,434767.84,C1321112358,548227.56,486424.87,0,0,0
44,CASH_IN,185426300,C1206522429,434767.84,558385.43,C209629777,804868.38,681250.79,0,0,0
44,CASH_IN,363830800,C673170538,558385.43,800939.31,C1647372705,298023.84,55469.96,0,0,0
44,CASH_IN,414334900,C448364,800939.31,1077162.65,C1217261737,1408219.53,1131996.2,0,0,0
44,CASH_IN,49910200,C824100006,1077162.65,1110436.16,C954355288,759042.79,725769.28,0,0,0
44,CASH_IN,19888600,C653411138,1110436.16,1123695.27,C117679508,989491.14,976232.02,0,0,0
44,CASH_IN,153659500,C1880686434,1123695.27,1226134.99,C1306445677,6264046.48,6161606.77,0,0,0
44,CASH_IN,619664800,C1175714746,1226134.99,1639244.89,C1701901067,7161050.39,6747940.5,0,0,0
44,CASH_OUT,263637100,C32451626,49518,0,C699026377,6802217.84,6907427.54,0,0,0
44,PAYMENT,12912500,C892573446,0,0,M40344877,0,0,0,0,0
44,PAYMENT,14918500,C1542482160,0,0,M587629016,0,0,0,0,0
44,DEBIT,3760400,C170178841,29814,27307.04,C277339304,94287.43,96794.39,0,0,0
44,TRANSFER,632773500,C873776005,27307.04,0,C1557866404,538949.03,960798.03,0,0,0
44,CASH_OUT,332685200,C1828424223,15595,0,C964722385,2268513.75,2490303.9,0,0,0
44,CASH_IN,109925800,C2070208025,449,73732.91,C621764044,72749.28,0,0,0,0
44,PAYMENT,1107600,C1420250141,73732.91,72994.49,M1186833895,0,0,0,0,0
44,CASH_OUT,61272100,C1982231645,10381,0,C1793745572,2011316.53,2052164.65,0,0,0
44,CASH_OUT,16240200,C737147030,2279,0,C1551088981,0,10826.86,0,0,0
44,CASH_OUT,229089100,C1162255954,32775,0,C1055181815,927182.72,1079908.81,0,0,0
44,PAYMENT,9433000,C1853856128,100059,93770.27,M733912206,0,0,0,0,0
44,CASH_IN,258605000,C2143414823,106991,279394.38,C638498573,87504.93,0,0,0,0
44,PAYMENT,6126100,C235163523,59886,55801.92,M480605274,0,0,0,0,0
44,CASH_OUT,134770400,C1134612908,49832,0,C1276967969,876874.96,966721.92,0,0,0
44,TRANSFER,317443300,C868256557,47095,0,C2036249515,0,211628.93,0,0,0
44,PAYMENT,8873900,C521446017,0,0,M681841309,0,0,0,0,0
44,PAYMENT,14156200,C1833733012,0,0,M1524821235,0,0,0,0,0
44,CASH_OUT,197633200,C1624792452,30,0,C146390422,792768.67,1126334.48,0,0,0
44,PAYMENT,13149300,C1759546360,10549,1782.78,M1635364187,0,0,0,0,0
44,CASH_IN,288492300,C741429491,99768,292096.25,C1335178462,0,0,0,0,0
44,CASH_OUT,224145100,C237440140,292096.25,142666.18,C1926949256,702383.83,851813.91,0,0,0
44,PAYMENT,5463000,C1651829243,32338,28695.94,M1321960347,0,0,0,0,0
44,PAYMENT,2308800,C1750852729,15279,13739.77,M1588516498,0,0,0,0,0
44,CASH_OUT,63859400,C458282893,13739.77,0,C18902273,84777.37,127350.33,0,0,0
44,CASH_IN,429820800,C152389671,90231,376778.23,C1280661420,0,0,0,0,0
44,CASH_OUT,97142400,C1046093136,376778.23,312016.6,C1742555092,166267.24,231028.87,0,0,0
44,CASH_OUT,183918900,C375932495,13180,0,C1661801747,1081660.17,1204272.76,0,0,0
44,CASH_OUT,312408100,C194582448,192,0,C2008161841,57694.91,265966.99,0,0,0
44,CASH_IN,186456700,C678310548,5073,129377.53,C1460012695,10555.81,0,0,0,0
44,PAYMENT,19652700,C1177553492,25133,12031.17,M306079459,0,0,0,0,0
44,PAYMENT,20946300,C1373230979,140,0,M150644158,0,0,0,0,0
44,PAYMENT,7345600,C1314810975,0,0,M800457225,0,0,0,0,0
44,CASH_OUT,285405200,C818720179,328,0,C131954152,58047.3,248317.44,0,0,0
44,PAYMENT,7326800,C1841703233,19437,14552.46,M1355258930,0,0,0,0,0
44,CASH_OUT,276878400,C1342073449,98271,0,C704950125,866099.68,1050685.33,0,0,0
44,CASH_IN,338363000,C436926224,11161,236736.36,C372210652,0,0,0,0,0
44,TRANSFER,707884500,C1180326193,236736.36,0,C1429736776,643584.99,1115508.03,0,0,0
44,CASH_IN,50231900,C714107844,256715,290202.95,C1561874362,461893.67,428405.72,0,0,0
44,TRANSFER,159632100,C377610717,4020,0,C739505886,349927.9,456349.36,0,0,0
44,PAYMENT,11842200,C1534998122,0,0,M1341747173,0,0,0,0,0
44,PAYMENT,9490000,C1721693077,3889,0,M2139650450,0,0,0,0,0
44,PAYMENT,1769900,C1433390447,0,0,M1374492256,0,0,0,0,0
44,CASH_IN,16087700,C1082021267,5206,15931.15,C1870367457,1525558.71,1514833.56,0,0,0
44,PAYMENT,1401700,C2089218279,1773,838.53,M1462329005,0,0,0,0,0
44,PAYMENT,12549500,C1859001406,838.53,0,M1554915001,0,0,0,0,0
44,PAYMENT,7318600,C392485891,0,0,M178594932,0,0,0,0,0
44,CASH_OUT,361800500,C336918258,126,0,C67826765,0,241200.39,0,0,0
44,CASH_OUT,321214900,C946043167,32370,0,C223537722,0,214143.29,0,0,0
44,TRANSFER,56788500,C156647124,767,0,C1495704488,16482.97,54342.03,0,0,0
44,CASH_OUT,275323400,C712191246,846,0,C687017980,21339,204887.99,0,0,0
44,PAYMENT,8974800,C425979348,0,0,M988533862,0,0,0,0,0
44,PAYMENT,13651900,C41155953,75577,66475.71,M836479852,0,0,0,0,0
44,PAYMENT,4669500,C928050638,1526,0,M1409046438,0,0,0,0,0
44,CASH_OUT,40645000,C1316597981,7317,0,C291022212,0,27096.72,0,0,0
44,PAYMENT,7567300,C571863733,128,0,M303777188,0,0,0,0,0
44,PAYMENT,14866000,C602632486,589,0,M546820830,0,0,0,0,0
44,PAYMENT,3674900,C756685859,0,0,M1701075521,0,0,0,0,0
44,PAYMENT,13185100,C494822794,0,0,M56710617,0,0,0,0,0
44,PAYMENT,11481500,C2129115794,0,0,M966148445,0,0,0,0,0
44,PAYMENT,6674400,C1470767568,0,0,M1592555873,0,0,0,0,0
44,PAYMENT,8187600,C488405764,0,0,M369839443,0,0,0,0,0
44,PAYMENT,21654600,C279534307,0,0,M758324966,0,0,0,0,0
44,PAYMENT,12985300,C1393132575,0,0,M530852600,0,0,0,0,0
44,PAYMENT,7021700,C1157633453,0,0,M1886513093,0,0,0,0,0
44,PAYMENT,9578500,C1875360936,0,0,M1359657026,0,0,0,0,0
44,PAYMENT,90088400,C341996211,0,0,M1808986165,0,0,0,0,0
44,PAYMENT,65765500,C958542619,0,0,M1030640853,0,0,0,0,0
44,TRANSFER,597498400,C983457313,50925,0,C1590349185,14620.8,412953.07,0,0,0
44,CASH_IN,136327000,C1186021919,19673,110557.71,C660181346,542958.59,452073.88,0,0,0
44,CASH_IN,56382800,C1847790393,13983,51571.54,C1894166956,2042180.55,2004592.01,0,0,0
44,CASH_OUT,344284200,C556016340,51571.54,0,C1165124808,7003062.29,7232585.09,0,0,0
44,PAYMENT,23549600,C1761812359,235858,220158.22,M636356866,0,0,0,0,0
44,PAYMENT,13003100,C1398977605,44769,36100.21,M1397759615,0,0,0,0,0
44,DEBIT,9881300,C585030837,864229,857641.45,C589813734,1007847.08,1014434.63,0,0,0
44,PAYMENT,28451600,C1999468533,8007,0,M824915401,0,0,0,0,0
44,PAYMENT,24878100,C1658549877,82073,65487.58,M917779951,0,0,0,0,0
44,PAYMENT,10522000,C716865043,122,0,M1113035760,0,0,0,0,0
44,CASH_OUT,57692000,C2072395025,0,0,C1026559526,1256681.07,1295142.44,0,0,0
44,CASH_OUT,158969700,C1812620483,30213,0,C619698067,50793.44,156773.3,0,0,0
44,CASH_OUT,351290500,C356111799,30376,0,C1882485538,6907644.61,7141838.29,0,0,0
44,PAYMENT,6242300,C1804541171,0,0,M564910630,0,0,0,0,0
44,CASH_OUT,90641900,C507027116,29918,0,C1378809836,159749.7,220177.66,0,0,0
44,CASH_OUT,179441000,C1173841073,16117,0,C2102148271,0,119627.34,0,0,0
44,PAYMENT,7563800,C1443659896,107278,102235.43,M696846965,0,0,0,0,0
44,PAYMENT,4373800,C1939749910,168,0,M229776440,0,0,0,0,0
44,PAYMENT,12765400,C1057968822,9940,1429.71,M1588870528,0,0,0,0,0
44,PAYMENT,15889700,C1556665548,777,0,M1090928817,0,0,0,0,0
44,CASH_IN,361642200,C72954053,56596,297690.82,C861057755,1967375.24,1726280.43,0,0,0
44,PAYMENT,23939600,C2071873011,297690.82,281731.04,M1636466916,0,0,0,0,0
44,PAYMENT,23912500,C318392236,4003,0,M1600684590,0,0,0,0,0
44,CASH_OUT,228855000,C1445987821,122760,0,C897527106,0,152570.04,0,0,0
44,CASH_IN,22954300,C1669866095,16227,31529.93,C346565844,165117.69,149814.77,0,0,0
44,CASH_IN,142229600,C596627093,3087,97906.78,C422332095,2751189.27,2656369.49,0,0,0
44,PAYMENT,26597000,C955076920,14422,0,M1847866533,0,0,0,0,0
44,TRANSFER,233174600,C1285421140,0,0,C1135283821,759137.41,914587.15,0,0,0
44,PAYMENT,4972000,C297495604,331228,327913.32,M1124961194,0,0,0,0,0
44,CASH_OUT,116700700,C214113906,1133,0,C948513931,966697.96,1044498.45,0,0,0
44,CASH_OUT,77124900,C792664294,765763.07,714346.45,C1172512240,0,51416.61,0,0,0
44,PAYMENT,1770000,C1705974777,714346.45,713166.39,M1255181373,0,0,0,0,0
44,TRANSFER,351175200,C1593060251,49961,0,C960921979,0,234116.81,0,0,0
44,PAYMENT,10585700,C157016203,4056,0,M347493002,0,0,0,0,0
44,CASH_OUT,366901800,C1514767685,206512,0,C187019413,1643681.6,1888282.85,0,0,0
44,CASH_OUT,47214600,C631166308,41686,10209.55,C842672537,42224.57,73701.02,0,0,0
44,PAYMENT,13934000,C1939289828,14049,4759.65,M1427314718,0,0,0,0,0
44,TRANSFER,1154977400,C1130810452,100701,0,C1982858054,2480527.33,3250512.31,0,0,0
44,CASH_IN,231287500,C276829353,1993,156184.71,C1613832238,0,0,0,0,0
44,CASH_OUT,365685200,C1516904523,11488,0,C840767489,506475.03,750265.21,0,0,0
44,CASH_OUT,249822900,C401866992,20976,0,C1380646155,219543.93,386092.58,0,0,0
44,PAYMENT,8785200,C1644526134,30779,24922.19,M1915752323,0,0,0,0,0
44,TRANSFER,478572800,C2043875830,22090,0,C606091360,585226.24,904274.83,0,0,0
44,PAYMENT,27634300,C1310162364,21306,2883.1,M126515842,0,0,0,0,0
44,CASH_IN,139872100,C1966354919,62032,155280.08,C2005441538,1257336.28,1164088.2,0,0,0
44,PAYMENT,4431600,C336183830,50272,47317.58,M1636214710,0,0,0,0,0
44,CASH_IN,165644600,C890019694,5090,115519.79,C1398777875,0,0,0,0,0
44,CASH_OUT,115707000,C1633893153,115519.79,38381.76,C675104605,318233.19,395371.22,0,0,0
44,CASH_OUT,171232200,C991976553,1552,0,C617450984,611553.88,725708.73,0,0,0
44,CASH_OUT,374788800,C1875900332,686,0,C985760076,28661.43,278520.65,0,0,0
44,CASH_OUT,50347800,C1055515348,623026.79,589461.55,C751411028,4183906.98,4217472.22,0,0,0
44,PAYMENT,37068800,C1177254939,589461.55,564749.01,M2144449443,0,0,0,0,0
44,PAYMENT,14462800,C1874020706,19525,9883.09,M515762434,0,0,0,0,0
44,TRANSFER,449742800,C65766762,10586,0,C619020062,54510.54,354339.09,0,0,0
44,DEBIT,12020000,C1909813791,21415,13401.65,C1945802665,6246676.37,6254689.73,0,0,0
44,CASH_OUT,240931100,C72928542,12763,0,C565245093,0,160620.76,0,0,0
44,CASH_OUT,15398100,C1969017198,29773,19507.59,C352660304,0,10265.41,0,0,0
44,PAYMENT,14952800,C709085818,19507.59,9539.04,M1885081767,0,0,0,0,0
44,PAYMENT,14264600,C841876367,9539.04,29.3,M560620293,0,0,0,0,0
44,CASH_OUT,265200200,C365849928,23730,0,C499930926,1373898.92,1550699.09,0,0,0
44,CASH_OUT,85382900,C84381310,43211,0,C2004756043,1296702.63,1454805.7,0,0,0
